timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
157972.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
158030.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
158148.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
158196.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158255.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158447.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158471.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
158529.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
158647.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
158696.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158754.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158947.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158971.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
159040.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
159147.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
159195.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159265.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159446.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159471.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
159540.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
159647.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
159695.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159765.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159946.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159971.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
160039.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
160146.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
160195.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
160264.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160446.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160470.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
160526.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
160646.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
160695.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
160751.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160945.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160970.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
161026.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
161146.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
161194.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
161251.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161445.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
161470.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
161537.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
161645.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
161694.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
161762.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161945.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
161969.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
162036.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
162145.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
162194.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162261.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162445.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
162469.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
162535.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
162645.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
162693.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162760.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162944.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
162969.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
163034.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
163145.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
163193.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
163259.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163444.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
163469.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
163522.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
163644.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
163693.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
163747.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163944.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
163968.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
164033.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
164144.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
164192.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
164258.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164443.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
164468.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
164532.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
164644.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
164692.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
164757.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164943.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
164968.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
165031.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
165143.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
165192.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165257.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165443.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
165467.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
165531.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
165643.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
165691.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165756.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165942.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
165967.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
166030.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
166143.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
166191.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166255.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166442.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166467.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
166541.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
166642.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
166691.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166766.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166943.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166967.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
167028.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
167143.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
167191.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167254.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167442.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167466.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
167528.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
167643.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
167690.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167753.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167942.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167966.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
168027.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
168142.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
168190.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
168252.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168442.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
168466.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
168526.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
168642.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
168690.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
168752.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168941.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
168965.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
169037.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
169142.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
169189.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
169262.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169441.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
169465.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
169536.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
169641.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
169689.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
169761.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169941.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
169965.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
170036.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
170141.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
170189.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
170261.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170440.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170464.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
170523.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
170641.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
170689.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
170749.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170940.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170964.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
171023.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
171140.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
171188.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
171248.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171440.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
171464.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
171533.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
171640.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
171688.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
171759.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171939.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
171964.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
172033.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
172140.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
172188.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
172258.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172439.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
172463.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
172532.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
172640.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
172688.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
172757.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172939.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
172963.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
173031.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
173139.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
173187.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173256.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173439.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173463.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
173519.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
173639.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
173687.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173744.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173938.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173963.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
174030.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
174139.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
174187.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
174255.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174438.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174462.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
174529.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
174638.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
174686.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
174754.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174938.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174962.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
175028.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
175138.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
175186.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
175254.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175437.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175461.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
175527.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
175638.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
175686.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
175753.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175937.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175961.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
176027.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
176137.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
176185.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
176252.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176437.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
176461.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
176514.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
176637.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
176702.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
176740.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176952.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
176977.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
177048.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
177152.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
177202.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177273.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177452.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177477.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
177548.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
177652.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
177701.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177773.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177952.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177977.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
178047.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
178152.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
178201.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178272.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178451.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178477.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
178535.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
178652.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
178701.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178760.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178952.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178976.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
179034.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
179152.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
179201.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179259.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179451.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
179476.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
179545.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
179652.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
179700.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179770.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179951.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
179976.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
180044.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
180152.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
180200.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180269.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180451.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180475.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
180543.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
180651.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
180699.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180768.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180951.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180975.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
181043.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
181151.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
181199.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
181268.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181450.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181475.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
181530.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
181651.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
181699.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
181755.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181950.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181974.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
182029.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
182150.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
182199.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
182255.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182450.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
182474.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
182540.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
182650.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
182698.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
182766.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182949.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
182974.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
183040.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
183150.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
183198.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
183265.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183449.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183474.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
183539.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
