subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,1029,"41988.723","42002.196","13.287","40.233","0.000","0.0","-42002.196"
0,1030,"42028.785","42042.009","13.370","39.813","0.000","0.0","-42042.009"
0,1031,"42068.744","42081.989","13.325","39.980","0.000","0.0","-42081.989"
0,1032,"42108.720","42122.278","13.154","40.288","0.000","0.0","-42122.278"
0,1033,"42148.681","42161.975","13.649","39.697","0.000","0.0","-42161.975"
0,1034,"42188.611","42201.893","13.318","39.918","0.000","0.0","-42201.893"
0,1035,"42228.537","42241.848","13.309","39.955","0.000","0.0","-42241.848"
0,1036,"42268.539","42281.859","13.397","40.011","0.000","0.0","-42281.859"
0,1037,"42308.604","42321.903","13.267","40.044","0.000","0.0","-42321.903"
0,1038,"42349.016","42362.243","13.612","40.340","0.000","0.0","-42362.243"
0,1039,"42388.804","42401.863","13.393","39.620","0.000","0.0","-42401.863"
0,1040,"42428.388","42441.642","13.000","39.779","0.000","0.0","-42441.642"
0,1041,"42468.014","42481.604","13.116","39.963","0.000","0.0","-42481.604"
0,1042,"42508.042","42521.579","13.432","39.975","0.000","0.0","-42521.579"
0,1043,"42548.286","42561.615","13.335","40.036","0.000","0.0","-42561.615"
0,1044,"42588.268","42601.533","13.331","39.918","0.000","0.0","-42601.533"
0,1045,"42628.167","42641.486","13.265","39.954","0.000","0.0","-42641.486"
0,1046,"42668.364","42681.507","13.366","40.020","0.000","0.0","-42681.507"
0,1047,"42708.217","42721.535","13.397","40.028","0.000","0.0","-42721.535"
0,1048,"42748.195","42761.658","13.215","40.123","0.000","0.0","-42761.658"
0,1049,"42788.239","42801.520","13.411","39.862","0.000","0.0","-42801.520"
0,1050,"42828.180","42841.392","13.329","39.872","0.000","0.0","-42841.392"
0,1051,"42868.097","42881.528","13.205","40.136","0.000","0.0","-42881.528"
0,1052,"42908.081","42921.404","13.275","39.876","0.000","0.0","-42921.404"
0,1053,"42948.039","42961.384","13.257","39.980","0.000","0.0","-42961.384"
0,1054,"42988.096","43001.373","13.364","39.988","0.000","0.0","-43001.373"
0,1055,"43027.995","43041.277","13.352","39.905","0.000","0.0","-43041.277"
0,1056,"43068.001","43081.282","13.329","40.005","0.000","0.0","-43081.282"
0,1057,"43107.992","43121.243","13.300","39.961","0.000","0.0","-43121.243"
0,1058,"43147.998","43161.257","13.339","40.014","0.000","0.0","-43161.257"
0,1059,"43187.984","43201.433","13.245","40.176","0.000","0.0","-43201.433"
0,1060,"43228.119","43241.285","13.324","39.852","0.000","0.0","-43241.285"
0,1061,"43267.943","43281.214","13.311","39.929","0.000","0.0","-43281.214"
0,1062,"43307.818","43321.191","13.304","39.977","0.000","0.0","-43321.191"
0,1063,"43347.854","43361.186","13.275","39.994","0.000","0.0","-43361.186"
0,1064,"43387.883","43401.183","13.229","39.998","0.000","0.0","-43401.183"
0,1065,"43427.894","43441.048","13.489","39.865","0.000","0.0","-43441.048"
0,1066,"43467.801","43481.204","13.247","40.156","0.000","0.0","-43481.204"
0,1067,"43507.724","43520.978","13.363","39.774","0.000","0.0","-43520.978"
0,1068,"43547.706","43561.006","13.416","40.028","0.000","0.0","-43561.006"
0,1069,"43587.670","43601.120","13.230","40.114","0.000","0.0","-43601.120"
0,1070,"43627.662","43640.983","13.347","39.863","0.000","0.0","-43640.983"
0,1071,"43667.859","43681.135","13.558","40.152","0.000","0.0","-43681.135"
0,1072,"43707.850","43721.159","13.379","40.024","0.000","0.0","-43721.159"
0,1073,"43747.792","43761.106","14.288","39.946","0.000","0.0","-43761.106"
0,1074,"43787.387","43800.685","13.433","39.579","0.000","0.0","-43800.685"
0,1075,"43827.406","43840.652","13.528","39.968","0.000","0.0","-43840.652"
0,1076,"43867.341","43880.714","13.281","40.062","0.000","0.0","-43880.714"
0,1077,"43907.414","43920.807","13.209","40.093","0.000","0.0","-43920.807"
0,1078,"43947.328","43960.758","13.314","39.951","0.000","0.0","-43960.758"
0,1079,"43987.418","44000.972","13.065","40.214","0.000","0.0","-44000.972"
0,1080,"44027.417","44040.747","13.286","39.775","0.000","0.0","-44040.747"
0,1081,"44067.396","44080.669","13.456","39.922","0.000","0.0","-44080.669"
0,1082,"44107.400","44120.775","13.348","40.106","0.000","0.0","-44120.775"
0,1083,"44147.486","44160.736","13.334","39.960","0.000","0.0","-44160.736"
0,1084,"44187.425","44200.752","13.343","40.017","0.000","0.0","-44200.752"
0,1085,"44227.619","44240.696","13.382","39.944","0.000","0.0","-44240.696"
0,1086,"44267.545","44280.608","13.358","39.911","0.000","0.0","-44280.608"
0,1087,"44307.248","44320.768","13.314","40.161","0.000","0.0","-44320.768"
0,1088,"44347.425","44360.767","13.264","39.999","0.000","0.0","-44360.767"
0,1089,"44387.394","44400.617","13.536","39.849","0.000","0.0","-44400.617"
0,1090,"44427.393","44440.606","13.378","39.989","0.000","0.0","-44440.606"
0,1091,"44467.466","44480.582","13.355","39.976","0.000","0.0","-44480.582"
0,1092,"44507.445","44520.556","13.340","39.974","0.000","0.0","-44520.556"
0,1093,"44547.304","44560.553","13.447","39.996","0.000","0.0","-44560.553"
0,1094,"44587.325","44600.529","13.352","39.976","0.000","0.0","-44600.529"
0,1095,"44627.449","44640.323","13.288","39.794","0.000","0.0","-44640.323"
0,1096,"44667.137","44680.417","13.360","40.094","0.000","0.0","-44680.417"
0,1097,"44707.226","44720.526","13.410","40.109","0.000","0.0","-44720.526"
0,1098,"44747.301","44760.456","13.432","39.930","0.000","0.0","-44760.456"
0,1099,"44787.210","44800.630","13.193","40.174","0.000","0.0","-44800.630"
0,1100,"44827.584","44840.485","13.363","39.856","0.000","0.0","-44840.485"
0,1101,"44867.676","44880.257","13.660","39.772","0.000","0.0","-44880.257"
0,1102,"44907.294","44920.786","13.017","40.529","0.000","0.0","-44920.786"
0,1103,"44947.255","44960.522","13.418","39.736","0.000","0.0","-44960.522"
0,1104,"44987.282","45000.566","13.282","40.044","0.000","0.0","-45000.566"
0,1105,"45027.234","45040.358","13.370","39.792","0.000","0.0","-45040.358"
0,1106,"45067.107","45080.465","13.370","40.106","0.000","0.0","-45080.465"
0,1107,"45107.190","45120.470","13.517","40.006","0.000","0.0","-45120.470"
0,1108,"45147.319","45160.303","13.313","39.833","0.000","0.0","-45160.303"
0,1109,"45187.332","45200.352","13.388","40.049","0.000","0.0","-45200.352"
0,1110,"45227.155","45240.378","13.439","40.025","0.000","0.0","-45240.378"
0,1111,"45267.152","45280.412","13.382","40.035","0.000","0.0","-45280.412"
0,1112,"45307.112","45320.396","13.432","39.983","0.000","0.0","-45320.396"
0,1113,"45347.035","45360.338","13.294","39.943","0.000","0.0","-45360.338"
0,1114,"45387.025","45400.282","13.348","39.944","0.000","0.0","-45400.282"
0,1115,"45427.054","45440.240","13.395","39.958","0.000","0.0","-45440.240"
0,1116,"45466.893","45480.222","13.503","39.982","0.000","0.0","-45480.222"
0,1117,"45507.011","45520.339","13.435","40.118","0.000","0.0","-45520.339"
0,1118,"45547.077","45560.331","13.416","39.992","0.000","0.0","-45560.331"
0,1119,"45587.067","45600.308","13.361","39.977","0.000","0.0","-45600.308"
0,1120,"45626.845","45640.308","13.270","40.000","0.000","0.0","-45640.308"
0,1121,"45666.730","45680.061","13.616","39.754","0.000","0.0","-45680.061"
0,1122,"45707.074","45720.671","13.160","40.609","0.000","0.0","-45720.671"
0,1123,"45747.232","45760.614","13.336","39.943","0.000","0.0","-45760.614"
0,1124,"45787.316","45800.580","13.319","39.966","0.000","0.0","-45800.580"
0,1125,"45827.273","45840.534","13.388","39.954","0.000","0.0","-45840.534"
0,1126,"45867.324","45880.415","13.395","39.880","0.000","0.0","-45880.415"
0,1127,"45907.196","45920.490","13.338","40.075","0.000","0.0","-45920.490"
0,1128,"45947.150","45960.461","13.266","39.971","0.000","0.0","-45960.461"
0,1129,"45987.111","46000.370","13.376","39.910","0.000","0.0","-46000.370"
0,1130,"46027.121","46040.373","13.375","40.002","0.000","0.0","-46040.373"
0,1131,"46067.109","46080.367","13.358","39.994","0.000","0.0","-46080.367"
0,1132,"46107.046","46120.341","13.354","39.974","0.000","0.0","-46120.341"
0,1133,"46146.989","46160.325","13.264","39.984","0.000","0.0","-46160.325"
0,1134,"46186.955","46200.438","13.233","40.113","0.000","0.0","-46200.438"
0,1135,"46227.016","46240.298","13.336","39.859","0.000","0.0","-46240.298"
0,1136,"46267.016","46280.277","13.364","39.980","0.000","0.0","-46280.277"
0,1137,"46306.989","46320.269","13.350","39.992","0.000","0.0","-46320.269"
0,1138,"46346.861","46360.243","13.291","39.974","0.000","0.0","-46360.243"
0,1139,"46386.968","46400.247","13.254","40.004","0.000","0.0","-46400.247"
0,1140,"46426.823","46440.238","13.398","39.991","0.000","0.0","-46440.238"
0,1141,"46466.978","46480.295","13.304","40.057","0.000","0.0","-46480.295"
0,1142,"46506.977","46520.251","13.318","39.955","0.000","0.0","-46520.251"
0,1143,"46546.969","46560.185","13.395","39.934","0.000","0.0","-46560.185"
0,1144,"46586.903","46600.199","13.316","40.014","0.000","0.0","-46600.199"
0,1145,"46626.911","46640.170","13.341","39.971","0.000","0.0","-46640.170"
0,1146,"46666.912","46680.084","13.227","39.915","0.000","0.0","-46680.084"
0,1147,"46707.032","46720.146","13.359","40.062","0.000","0.0","-46720.146"
0,1148,"46746.835","46760.264","13.471","40.117","0.000","0.0","-46760.264"
0,1149,"46787.103","46800.357","13.477","40.093","0.000","0.0","-46800.357"
0,1150,"46827.080","46840.344","13.335","39.987","0.000","0.0","-46840.344"
0,1151,"46866.961","46880.239","13.457","39.896","0.000","0.0","-46880.239"
0,1152,"46906.988","46920.554","13.366","40.315","0.000","0.0","-46920.554"
0,1153,"46947.057","46960.139","13.170","39.585","0.000","0.0","-46960.139"
0,1154,"46987.164","47000.576","13.087","40.437","0.000","0.0","-47000.576"
0,1155,"47027.031","47040.477","13.346","39.901","0.000","0.0","-47040.477"
0,1156,"47067.053","47080.304","13.379","39.827","0.000","0.0","-47080.304"
0,1157,"47106.900","47120.412","13.289","40.108","0.000","0.0","-47120.412"
0,1158,"47146.952","47160.236","13.450","39.824","0.000","0.0","-47160.236"
0,1159,"47186.886","47200.239","13.401","40.003","0.000","0.0","-47200.239"
0,1160,"47227.042","47240.311","13.199","40.072","0.000","0.0","-47240.311"
0,1161,"47266.849","47280.140","13.298","39.829","0.000","0.0","-47280.140"
0,1162,"47306.796","47320.110","13.357","39.970","0.000","0.0","-47320.110"
0,1163,"47346.754","47360.156","13.329","40.046","0.000","0.0","-47360.156"
0,1164,"47386.850","47400.283","13.267","40.127","0.000","0.0","-47400.283"
0,1165,"47426.840","47440.123","13.360","39.840","0.000","0.0","-47440.123"
0,1166,"47466.947","47480.113","13.334","39.989","0.000","0.0","-47480.113"
0,1167,"47506.813","47520.123","13.319","40.010","0.000","0.0","-47520.123"
0,1168,"47546.821","47559.993","13.437","39.870","0.000","0.0","-47559.993"
0,1169,"47586.829","47600.087","13.378","40.094","0.000","0.0","-47600.087"
0,1170,"47626.701","47639.886","13.189","39.798","0.000","0.0","-47639.886"
0,1171,"47666.615","47679.873","13.462","39.987","0.000","0.0","-47679.873"
0,1172,"47706.736","47720.184","13.222","40.311","0.000","0.0","-47720.184"
0,1173,"47746.725","47760.012","13.330","39.828","0.000","0.0","-47760.012"
0,1174,"47786.882","47800.147","13.313","40.135","0.000","0.0","-47800.147"
0,1175,"47826.806","47839.980","13.500","39.834","0.000","0.0","-47839.980"
0,1176,"47866.852","47880.118","13.317","40.137","0.000","0.0","-47880.118"
0,1177,"47906.735","47920.362","13.003","40.244","0.000","0.0","-47920.362"
0,1178,"47946.690","47959.915","13.385","39.553","0.000","0.0","-47959.915"
0,1179,"47986.849","48000.111","13.245","40.196","0.000","0.0","-48000.111"
0,1180,"48026.690","48039.962","13.293","39.851","0.000","0.0","-48039.962"
0,1181,"48066.797","48079.930","13.342","39.969","0.000","0.0","-48079.930"
0,1182,"48106.645","48119.877","13.457","39.947","0.000","0.0","-48119.877"
0,1183,"48146.718","48159.934","13.342","40.056","0.000","0.0","-48159.934"
0,1184,"48186.618","48199.954","13.307","40.020","0.000","0.0","-48199.954"
0,1185,"48226.625","48239.881","13.382","39.927","0.000","0.0","-48239.881"
0,1186,"48266.696","48279.855","13.395","39.974","0.000","0.0","-48279.855"
0,1187,"48306.591","48319.907","13.377","40.052","0.000","0.0","-48319.907"
0,1188,"48346.642","48359.790","13.397","39.883","0.000","0.0","-48359.790"
0,1189,"48386.578","48399.825","13.403","40.036","0.000","0.0","-48399.825"
0,1190,"48426.803","48439.813","13.356","39.988","0.000","0.0","-48439.813"
0,1191,"48466.490","48479.811","13.165","39.998","0.000","0.0","-48479.811"
0,1192,"48506.436","48519.730","13.429","39.918","0.000","0.0","-48519.730"
0,1193,"48546.366","48560.027","12.948","40.297","0.000","0.0","-48560.027"
0,1194,"48586.276","48599.750","13.252","39.723","0.000","0.0","-48599.750"
0,1195,"48626.369","48639.761","13.231","40.012","0.000","0.0","-48639.761"
0,1196,"48666.322","48679.642","13.428","39.881","0.000","0.0","-48679.642"
0,1197,"48706.330","48719.532","13.297","39.891","0.000","0.0","-48719.532"
0,1198,"48746.407","48759.622","13.371","40.090","0.000","0.0","-48759.622"
0,1199,"48786.339","48799.623","13.333","40.001","0.000","0.0","-48799.623"
0,1200,"48826.363","48839.622","13.507","39.999","0.000","0.0","-48839.622"
0,1201,"48866.475","48879.680","13.239","40.058","0.000","0.0","-48879.680"
0,1202,"48906.241","48919.769","13.156","40.089","0.000","0.0","-48919.769"
0,1203,"48946.280","48959.622","13.349","39.853","0.000","0.0","-48959.622"
0,1204,"48986.248","49000.304","12.556","40.682","0.000","0.0","-49000.304"
0,1205,"49025.931","49039.404","13.327","39.100","0.000","0.0","-49039.404"
0,1206,"49066.248","49079.359","13.337","39.955","0.000","0.0","-49079.359"
0,1207,"49106.221","49119.518","13.232","40.159","0.000","0.0","-49119.518"
0,1208,"49146.086","49159.408","13.279","39.890","0.000","0.0","-49159.408"
0,1209,"49186.089","49199.382","13.300","39.974","0.000","0.0","-49199.382"
0,1210,"49226.129","49239.371","13.313","39.989","0.000","0.0","-49239.371"
0,1211,"49266.102","49279.311","13.336","39.940","0.000","0.0","-49279.311"
0,1212,"49306.005","49319.294","13.434","39.984","0.000","0.0","-49319.294"
0,1213,"49346.022","49359.322","13.489","40.028","0.000","0.0","-49359.322"
0,1214,"49386.030","49399.260","13.347","39.938","0.000","0.0","-49399.260"
0,1215,"49425.966","49439.228","13.393","39.968","0.000","0.0","-49439.228"
0,1216,"49465.953","49479.253","13.326","40.025","0.000","0.0","-49479.253"
0,1217,"49505.923","49519.246","13.342","39.994","0.000","0.0","-49519.246"
0,1218,"49545.916","49559.215","13.356","39.968","0.000","0.0","-49559.215"
0,1219,"49585.911","49599.178","13.263","39.964","0.000","0.0","-49599.178"
0,1220,"49625.802","49639.109","13.312","39.931","0.000","0.0","-49639.109"
0,1221,"49665.802","49679.067","13.346","39.957","0.000","0.0","-49679.067"
0,1222,"49705.819","49719.059","13.310","39.992","0.000","0.0","-49719.059"
0,1223,"49745.734","49759.031","13.388","39.972","0.000","0.0","-49759.031"
0,1224,"49785.760","49799.044","13.367","40.013","0.000","0.0","-49799.044"
0,1225,"49825.707","49839.043","13.478","39.998","0.000","0.0","-49839.043"
0,1226,"49865.803","49879.146","13.214","40.103","0.000","0.0","-49879.146"
0,1227,"49905.820","49919.278","13.078","40.132","0.000","0.0","-49919.278"
0,1228,"49945.657","49958.941","13.275","39.663","0.000","0.0","-49958.941"
0,1229,"49985.524","49999.091","13.324","40.150","0.000","0.0","-49999.091"
0,1230,"50025.714","50039.013","13.313","39.922","0.000","0.0","-50039.013"
0,1231,"50065.941","50078.958","13.488","39.945","0.000","0.0","-50078.958"
0,1232,"50105.734","50119.060","13.406","40.102","0.000","0.0","-50119.060"
0,1233,"50145.754","50159.034","13.330","39.974","0.000","0.0","-50159.034"
0,1234,"50185.704","50199.035","13.317","40.001","0.000","0.0","-50199.035"
0,1235,"50225.748","50239.085","13.254","40.050","0.000","0.0","-50239.085"
0,1236,"50265.823","50279.121","13.251","40.035","0.000","0.0","-50279.121"
0,1237,"50305.886","50319.066","13.274","39.945","0.000","0.0","-50319.066"
0,1238,"50345.593","50358.863","13.448","39.797","0.000","0.0","-50358.863"
0,1239,"50385.604","50398.943","13.338","40.080","0.000","0.0","-50398.943"
0,1240,"50425.636","50438.950","13.338","40.006","0.000","0.0","-50438.950"
0,1241,"50465.591","50478.902","13.351","39.952","0.000","0.0","-50478.902"
0,1242,"50505.622","50518.913","13.385","40.011","0.000","0.0","-50518.913"
0,1243,"50545.627","50558.837","13.431","39.924","0.000","0.0","-50558.837"
0,1244,"50585.751","50598.884","13.244","40.047","0.000","0.0","-50598.884"
0,1245,"50625.569","50638.718","13.182","39.834","0.000","0.0","-50638.718"
0,1246,"50665.491","50678.651","13.334","39.933","0.000","0.0","-50678.651"
0,1247,"50705.290","50718.577","13.392","39.926","0.000","0.0","-50718.577"
0,1248,"50745.285","50758.692","13.370","40.114","0.000","0.0","-50758.692"
0,1249,"50785.536","50798.923","13.351","40.231","0.000","0.0","-50798.923"
0,1250,"50825.594","50838.886","13.344","39.964","0.000","0.0","-50838.886"
0,1251,"50865.567","50878.928","13.343","40.042","0.000","0.0","-50878.928"
0,1252,"50905.632","50918.925","13.200","39.997","0.000","0.0","-50918.925"
0,1253,"50945.442","50958.741","13.393","39.816","0.000","0.0","-50958.741"
0,1254,"50985.397","50998.770","13.293","40.029","0.000","0.0","-50998.770"
0,1255,"51025.556","51038.814","13.419","40.044","0.000","0.0","-51038.814"
0,1256,"51065.503","51078.839","13.315","40.025","0.000","0.0","-51078.839"
0,1257,"51105.439","51118.775","13.507","39.936","0.000","0.0","-51118.775"
0,1258,"51145.764","51158.825","13.255","40.050","0.000","0.0","-51158.825"
0,1259,"51185.447","51199.005","13.146","40.180","0.000","0.0","-51199.005"
0,1260,"51225.408","51238.814","13.230","39.809","0.000","0.0","-51238.814"
