subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,3358,"135249.126","135262.517","13.204","40.073","0.000","0.0","-135262.517"
0,3359,"135289.092","135302.186","13.571","39.670","0.000","0.0","-135302.186"
0,3360,"135329.093","135342.327","13.375","40.140","0.000","0.0","-135342.327"
0,3361,"135369.093","135382.329","13.342","40.002","0.000","0.0","-135382.329"
0,3362,"135409.045","135422.628","13.156","40.299","0.000","0.0","-135422.628"
0,3363,"135449.063","135462.207","13.346","39.579","0.000","0.0","-135462.207"
0,3364,"135489.116","135502.414","13.189","40.207","0.000","0.0","-135502.414"
0,3365,"135528.927","135542.066","13.459","39.652","0.000","0.0","-135542.066"
0,3366,"135569.012","135582.322","13.253","40.256","0.000","0.0","-135582.322"
0,3367,"135608.887","135622.065","13.441","39.743","0.000","0.0","-135622.065"
0,3368,"135648.987","135662.140","13.598","40.076","0.000","0.0","-135662.140"
0,3369,"135689.054","135702.103","13.401","39.963","0.000","0.0","-135702.103"
0,3370,"135728.803","135742.063","13.503","39.960","0.000","0.0","-135742.063"
0,3371,"135768.829","135782.069","13.406","40.005","0.000","0.0","-135782.069"
0,3372,"135808.975","135822.060","13.267","39.992","0.000","0.0","-135822.060"
0,3373,"135848.602","135861.930","13.402","39.870","0.000","0.0","-135861.930"
0,3374,"135888.910","135902.339","13.249","40.409","0.000","0.0","-135902.339"
0,3375,"135929.028","135942.044","13.309","39.704","0.000","0.0","-135942.044"
0,3376,"135968.896","135982.087","13.324","40.043","0.000","0.0","-135982.087"
0,3377,"136008.719","136022.093","13.283","40.007","0.000","0.0","-136022.093"
0,3378,"136048.683","136061.969","13.397","39.875","0.000","0.0","-136061.969"
0,3379,"136088.750","136102.011","13.346","40.042","0.000","0.0","-136102.011"
0,3380,"136128.699","136142.013","13.348","40.002","0.000","0.0","-136142.013"
0,3381,"136168.724","136182.077","13.318","40.064","0.000","0.0","-13618656,"107138.349","107151.534","13.312","40.071","0.000","0.0","-107151.534"
0,2657,"107178.077","107191.433","13.419","39.899","0.000","0.0","-107191.433"
0,2658,"107218.377","107231.462","13.435","40.029","0.000","0.0","-107231.462"
0,2659,"107258.065","107271.471","13.328","40.009","0.000","0.0","-107271.471"
0,2660,"107297.978","107311.507","13.340","40.036","0.000","0.0","-107311.507"
0,2661,"107338.249","107351.499","13.320","39.992","0.000","0.0","-107351.499"
0,2662,"107377.971","107391.430","13.361","39.930","0.000","0.0","-107391.430"
0,2663,"107417.895","107430.987","13.532","39.557","0.000","0.0","-107430.987"
0,2664,"107457.930","107471.245","13.399","40.258","0.000","0.0","-107471.245"
0,2665,"107497.993","107511.305","13.354","40.060","0.000","0.0","-107511.305"
0,2666,"107537.987","107551.313","13.432","40.008","0.000","0.0","-107551.313"
0,2667,"107578.326","107591.525","13.079","40.212","0.000","0.0","-107591.525"
0,2668,"107617.893","107631.344","13.357","39.819","0.000","0.0","-107631.344"
0,2669,"107657.978","107671.307","13.330","39.963","0.000","0.0","-107671.307"
0,2670,"107697.969","107711.252","13.331","39.945","0.000","0.0","-107711.252"
0,2671,"107738.119","107751.363","13.306","40.111","0.000","0.0","-107751.363"
0,2672,"107777.972","107791.241","13.346","39.878","0.000","0.0","-107791.241"
0,2673,"107818.008","107831.438","13.241","40.197","0.000","0.0","-107831.438"
0,2674,"107857.930","107871.196","13.330","39.758","0.000","0.0","-107871.196"
0,2675,"107898.167","107911.041","13.490","39.844","0.000","0.0","-107911.041"
0,2676,"107937.882","107951.212","13.407","40.172","0.000","0.0","-107951.212"
0,2677,"107977.901","107991.027","13.501","39.815","0.000","0.0","-107991.027"
0,2678,"108018.187","108031.097","13.407","40.070","0.000","0.0","-108031.097"
0,2679,"108057.985","108071.384","13.363","40.287","0.000","0.0","-108071.384"
0,2680,"108097.987","108111.065","13.552","39.681","0.000","0.0","-108111.065"
0,2681,"108137.990","108151.284","13.375","40.219","0.000","0.0","-108151.284"
0,2682,"108177.915","108191.216","13.253","39.932","0.000","0.0","-108191.216"
0,2683,"108217.918","108230.965","13.404","39.748","0.000","0.0","-108230.965"
0,2684,"108258.046","108271.086","14.092","40.121","0.000","0.0","-108271.086"
0,2685,"108297.975","108311.183","13.390","40.097","0.000","0.0","-108311.183"
0,2686,"108338.280","108350.945","13.483","39.762","0.000","0.0","-108350.945"
0,2687,"108378.005","108391.177","13.434","40.232","0.000","0.0","-108391.177"
0,2688,"108417.896","108431.229","13.528","40.052","0.000","0.0","-108431.229"
0,2689,"108458.257","108471.367","13.572","40.138","0.000","0.0","-108471.367"
0,2690,"108497.978","108511.312","13.429","39.945","0.000","0.0","-108511.312"
0,2691,"108537.974","108551.414","13.128","40.102","0.000","0.0","-108551.414"
0,2692,"108577.846","108590.982","13.521","39.568","0.000","0.0","-108590.982"
0,2693,"108617.777","108630.969","13.551","39.987","0.000","0.0","-108630.969"
0,2694,"108657.984","108671.218","13.220","40.249","0.000","0.0","-108671.218"
0,2695,"108697.811","108710.934","13.389","39.716","0.000","0.0","-108710.934"
0,2696,"108737.663","108750.929","13.439","39.995","0.000","0.0","-108750.929"
0,2697,"108777.713","108790.931","13.428","40.002","0.000","0.0","-108790.931"
0,2698,"108817.714","108830.931","13.476","40.000","0.000","0.0","-108830.931"
0,2699,"108857.736","108870.935","13.385","40.004","0.000","0.0","-108870.935"
0,2700,"108897.690","108910.995","13.320","40.060","0.000","0.0","-108910.995"
0,2701,"108937.691","108950.927","13.353","39.932","0.000","0.0","-108950.927"
0,2702,"108977.637","108990.929","13.372","40.002","0.000","0.0","-108990.929"
0,2703,"109017.688","109030.930","13.351","40.001","0.000","0.0","-109030.930"
0,2704,"109057.657","109070.996","13.403","40.066","0.000","0.0","-109070.996"
0,2705,"109097.681","109110.998","13.289","40.002","0.000","0.0","-109110.998"
0,2706,"109137.788","109150.954","13.270","39.956","0.000","0.0","-109150.954"
0,2707,"109177.717","109190.931","13.339","39.977","0.000","0.0","-1092.077"
0,3382,"136209.098","136221.966","13.403","39.889","0.000","0.0","-136221.966"
0,3383,"136248.697","136262.090","13.228","40.124","0.000","0.0","-136262.090"
0,3384,"136288.568","136301.950","13.138","39.861","0.000","0.0","-136301.950"
0,3385,"136328.556","136342.053","13.161","40.102","0.000","0.0","-136342.053"
0,3386,"136368.668","136381.969","13.185","39.917","0.000","0.0","-136381.969"
0,3387,"136408.661","136421.938","13.218","39.968","0.000","0.0","-136421.938"
0,3388,"136448.632","136461.926","13.173","39.988","0.000","0.0","-136461.926"
0,3389,"136488.655","136501.914","13.194","39.988","0.000","0.0","-136501.914"
0,3390,"136528.641","136542.014","13.118","40.100","0.000","0.0","-136542.014"
0,3391,"136568.613","136581.892","13.210","39.878","0.000","0.0","-136581.892"
0,3392,"136608.477","136621.740","13.359","39.847","0.000","0.0","-136621.740"
0,3393,"136648.448","136661.778","13.307","40.038","0.000","0.0","-136661.778"
0,3394,"136688.414","136701.688","13.372","39.910","0.000","0.0","-136701.688"
0,3395,"136728.520","136741.709","13.416","40.021","0.000","0.0","-136741.709"
0,3396,"136768.401","136781.712","13.322","40.003","0.000","0.0","-136781.712"
0,3397,"136808.208","136821.851","13.307","40.139","0.000","0.0","-136821.851"
0,3398,"136848.688","136861.926","13.178","40.075","0.000","0.0","-136861.926"
0,3399,"136888.544","136901.769","13.326","39.843","0.000","0.0","-136901.769"
0,3400,"136928.354","136941.776","13.335","40.008","0.000","0.0","-136941.776"
0,3401,"136968.383","136981.721","13.376","39.945","0.000","0.0","-136981.721"
0,3402,"137008.530","137021.704","13.385","39.983","0.000","0.0","-137021.704"
0,3403,"137048.812","137061.914","13.176","40.210","0.000","0.0","-137061.914"
0,3404,"137088.530","137101.799","13.225","39.885","0.000","0.0","-137101.799"
0,3405,"137128.393","137141.663","13.426","39.864","0.000","0.0","-137141.663"
0,3406,"137168.309","137181.716","13.186","40.054","0.000","0.0","-137181.716"
0,3407,"137208.115","137221.657","13.416","39.941","0.000","0.0","-137221.657"
0,3408,"137248.574","137261.910","13.146","40.253","0.000","0.0","-137261.910"
0,3409,"137288.275","137301.706","13.385","39.796","0.000","0.0","-137301.706"
0,3410,"137328.485","137341.820","13.261","40.114","0.000","0.0","-137341.820"
0,3411,"137368.102","137381.483","13.332","39.663","0.000","0.0","-137381.483"
0,3412,"137408.420","137421.617","13.378","40.134","0.000","0.0","-137421.617"
0,3413,"137448.470","137461.721","13.376","40.104","0.000","0.0","-137461.721"
0,3414,"137488.441","137501.754","13.375","40.033","0.000","0.0","-137501.754"
0,3415,"137528.570","137541.839","13.270","40.085","0.000","0.0","-137541.839"
0,3416,"137568.428","137581.738","13.454","39.898","0.000","0.0","-137581.738"
0,3417,"137608.410","137621.827","13.294","40.090","0.000","0.0","-137621.827"
0,3418,"137648.177","137661.665","13.363","39.838","0.000","0.0","-137661.665"
0,3419,"137688.266","137701.474","13.502","39.809","0.000","0.0","-137701.474"
0,3420,"137728.109","137741.450","13.516","39.976","0.000","0.0","-137741.450"
0,3421,"137768.120","137781.459","13.340","40.008","0.000","0.0","-137781.459"
0,3422,"137808.108","137821.643","13.333","40.184","0.000","0.0","-137821.643"
0,3423,"137848.132","137861.531","13.358","39.888","0.000","0.0","-137861.531"
0,3424,"137888.126","137901.494","13.309","39.963","0.000","0.0","-137901.494"
0,3425,"137928.167","137941.437","13.320","39.943","0.000","0.0","-137941.437"
0,3426,"137968.093","137981.129","13.637","39.692","0.000","0.0","-137981.129"
0,3427,"138008.103","138021.403","13.312","40.274","0.000","0.0","-138021.403"
0,3428,"138048.190","138061.198","13.470","39.795","0.000","0.0","-138061.198"
0,3429,"138088.159","138101.349","13.351","40.151","0.000","0.0","-138101.349"
0,3430,"138128.058","138141.338","13.370","39.988","0.000","0.0","-138141.338"
0,3431,"138168.043","138181.406","13.306","40.069","0.000","0.0","-138181.406"
0,3432,"138208.048","138221.156","13.501","39.750","0.000","0.0","-138221.156"
0,3433,"138247.899","138261.182","13.445","40.026","0.000","190.931"
0,2708,"109217.597","109230.893","13.525","39.961","0.000","0.0","-109230.893"
0,2709,"109257.823","109270.935","13.461","40.043","0.000","0.0","-109270.935"
0,2710,"109297.896","109310.911","13.187","39.976","0.000","0.0","-109310.911"
0,2711,"109337.827","109350.953","13.475","40.042","0.000","0.0","-109350.953"
0,2712,"109377.769","109390.957","13.467","40.004","0.000","0.0","-109390.957"
0,2713,"109417.814","109430.944","13.379","39.987","0.000","0.0","-109430.944"
0,2714,"109457.670","109470.888","13.332","39.945","0.000","0.0","-109470.888"
0,2715,"109497.619","109511.009","13.052","40.121","0.000","0.0","-109511.009"
0,2716,"109537.606","109550.873","13.211","39.864","0.000","0.0","-109550.873"
0,2717,"109577.559","109590.874","13.151","40.001","0.000","0.0","-109590.874"
0,2718,"109617.444","109630.702","13.250","39.828","0.000","0.0","-109630.702"
0,2719,"109657.392","109670.670","13.275","39.968","0.000","0.0","-109670.670"
0,2720,"109697.392","109710.677","13.267","40.007","0.000","0.0","-109710.677"
0,2721,"109737.443","109750.749","13.197","40.071","0.000","0.0","-109750.749"
0,2722,"109777.435","109790.770","13.198","40.021","0.000","0.0","-109790.770"
0,2723,"109817.421","109831.066","13.296","40.296","0.000","0.0","-109831.066"
0,2724,"109857.524","109870.790","13.174","39.725","0.000","0.0","-109870.790"
0,2725,"109897.497","109910.769","13.237","39.979","0.000","0.0","-109910.769"
0,2726,"109937.598","109950.751","13.495","39.982","0.000","0.0","-109950.751"
0,2727,"109977.660","109990.961","13.388","40.211","0.000","0.0","-109990.961"
0,2728,"110017.600","110030.919","13.920","39.958","0.000","0.0","-110030.919"
0,2729,"110057.557","110070.889","13.083","39.969","0.000","0.0","-110070.889"
0,2730,"110097.423","110110.765","13.205","39.877","0.000","0.0","-110110.765"
0,2731,"110137.344","110150.660","13.281","39.894","0.000","0.0","-110150.660"
0,2732,"110177.304","110190.589","13.396","39.930","0.000","0.0","-110190.589"
0,2733,"110217.453","110230.612","13.341","40.023","0.000","0.0","-110230.612"
0,2734,"110257.417","110270.702","13.263","40.089","0.000","0.0","-110270.702"
0,2735,"110297.347","110310.700","13.270","39.998","0.000","0.0","-110310.700"
0,2736,"110337.255","110350.659","13.310","39.960","0.000","0.0","-110350.659"
0,2737,"110377.344","110390.604","13.372","39.945","0.000","0.0","-110390.604"
0,2738,"110417.291","110430.886","13.090","40.282","0.000","0.0","-110430.886"
0,2739,"110457.489","110470.764","13.490","39.877","0.000","0.0","-110470.764"
0,2740,"110497.388","110510.847","13.211","40.084","0.000","0.0","-110510.847"
0,2741,"110537.485","110550.797","13.156","39.949","0.000","0.0","-110550.797"
0,2742,"110577.301","110590.586","13.201","39.790","0.000","0.0","-110590.586"
0,2743,"110616.972","110630.385","13.377","39.798","0.000","0.0","-110630.385"
0,2744,"110657.053","110670.456","13.290","40.071","0.000","0.0","-110670.456"
0,2745,"110697.021","110710.411","13.342","39.956","0.000","0.0","-110710.411"
0,2746,"110736.995","110750.437","13.307","40.026","0.000","0.0","-110750.437"
0,2747,"110777.024","110790.400","13.523","39.963","0.000","0.0","-110790.400"
0,2748,"110817.246","110830.665","13.131","40.265","0.000","0.0","-110830.665"
0,2749,"110857.250","110870.687","13.194","40.021","0.000","0.0","-110870.687"
0,2750,"110897.043","110910.328","13.508","39.641","0.000","0.0","-110910.328"
0,2751,"110936.991","110950.728","13.259","40.400","0.000","0.0","-110950.728"
0,2752,"110977.041","110990.480","13.358","39.752","0.000","0.0","-110990.480"
0,2753,"111016.976","111030.566","13.063","40.086","0.000","0.0","-111030.566"
0,2754,"111056.985","111070.193","13.480","39.627","0.000","0.0","-111070.193"
0,2755,"111096.990","111110.540","13.427","40.347","0.000","0.0","-111110.540"
0,2756,"111137.175","111150.404","13.184","39.863","0.000","0.0","-111150.404"
0,2757,"111177.160","111190.251","13.615","39.848","0.000","0.0","-111190.251"
0,2758,"111217.018","111230.444","13.433","40.192","0.000","0.0","-111230.444"
0,2759,"111257.261","111270.242","13.478","39.798","0.000"0.0","-138261.182"
0,3434,"138287.923","138301.083","13.440","39.900","0.000","0.0","-138301.083"
0,3435,"138328.009","138341.078","13.439","39.995","0.000","0.0","-138341.078"
0,3436,"138367.897","138381.077","13.481","39.999","0.000","0.0","-138381.077"
0,3437,"138407.964","138421.064","13.511","39.987","0.000","0.0","-138421.064"
0,3438,"138448.097","138461.078","13.470","40.014","0.000","0.0","-138461.078"
0,3439,"138488.173","138501.104","13.512","40.026","0.000","0.0","-138501.104"
0,3440,"138527.943","138541.096","13.455","39.992","0.000","0.0","-138541.096"
0,3441,"138568.067","138581.086","13.463","39.990","0.000","0.0","-138581.086"
0,3442,"138607.886","138621.087","13.427","40.001","0.000","0.0","-138621.087"
0,3443,"138647.862","138661.085","13.482","39.998","0.000","0.0","-138661.085"
0,3444,"138687.845","138701.086","13.306","40.002","0.000","0.0","-138701.086"
0,3445,"138727.753","138741.044","13.327","39.957","0.000","0.0","-138741.044"
0,3446,"138767.844","138781.085","13.412","40.041","0.000","0.0","-138781.085"
0,3447,"138807.889","138821.080","13.492","39.995","0.000","0.0","-138821.080"
0,3448,"138847.911","138861.092","13.419","40.012","0.000","0.0","-138861.092"
0,3449,"138887.956","138901.093","13.385","40.001","0.000","0.0","-138901.093"
0,3450,"138927.803","138941.087","13.395","39.994","0.000","0.0","-138941.087"
0,3451,"138967.811","138981.080","13.392","39.993","0.000","0.0","-138981.080"
0,3452,"139008.097","139021.123","13.586","40.043","0.000","0.0","-139021.123"
0,3453,"139047.905","139061.159","13.469","40.035","0.000","0.0","-139061.159"
0,3454,"139087.820","139101.063","13.432","39.905","0.000","0.0","-139101.063"
0,3455,"139127.919","139141.089","13.325","40.025","0.000","0.0","-139141.089"
0,3456,"139167.846","139181.092","13.298","40.004","0.000","0.0","-139181.092"
0,3457,"139207.732","139221.046","13.345","39.954","0.000","0.0","-139221.046"
0,3458,"139247.713","139261.783","12.991","40.737","0.000","0.0","-139261.783"
0,3459,"139288.113","139301.117","13.019","39.333","0.000","0.0","-139301.117"
0,3460,"139327.825","139340.968","13.338","39.851","0.000","0.0","-139340.968"
0,3461,"139367.658","139380.986","13.135","40.018","0.000","0.0","-139380.986"
0,3462,"139407.479","139420.989","13.138","40.003","0.000","0.0","-139420.989"
0,3463,"139447.476","139460.688","13.338","39.699","0.000","0.0","-139460.688"
0,3464,"139487.426","139500.669","13.367","39.981","0.000","0.0","-139500.669"
0,3465,"139527.395","139540.628","13.528","39.958","0.000","0.0","-139540.628"
0,3466,"139567.411","139580.641","13.349","40.013","0.000","0.0","-139580.641"
0,3467,"139607.552","139620.607","13.424","39.966","0.000","0.0","-139620.607"
