subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,2305,"93535.517","93548.799","13.404","39.997","0.000","0.0","-93548.799"
0,2306,"93575.544","93588.811","13.484","40.012","0.000","0.0","-93588.811"
0,2307,"93615.619","93628.805","13.592","39.994","0.000","0.0","-93628.805"
0,2308,"93655.807","93668.800","13.450","39.995","0.000","0.0","-93668.800"
0,2309,"93695.692","93708.792","13.467","39.992","0.000","0.0","-93708.792"
0,2310,"93735.530","93748.805","13.403","40.012","0.000","0.0","-93748.805"
0,2311,"93775.549","93788.781","13.277","39.977","0.000","0.0","-93788.781"
0,2312,"93815.416","93828.793","13.346","40.011","0.000","0.0","-93828.793"
0,2313,"93855.442","93868.740","13.160","39.947","0.000","0.0","-93868.740"
0,2314,"93895.423","93908.784","13.297","40.044","0.000","0.0","-93908.784"
0,2315,"93935.357","93948.794","13.359","40.010","0.000","0.0","-93948.794"
0,2316,"93975.373","93988.669","13.334","39.875","0.000","0.0","-93988.669"
0,2317,"94015.436","94028.662","13.324","39.994","0.000","0.0","-94028.662"
0,2318,"94055.375","94068.630","13.341","39.968","0.000","0.0","-94068.630"
0,2319,"94095.295","94108.618","13.319","39.988","0.000","0.0","-94108.618"
0,2320,"94135.360","94148.613","13.279","39.995","0.000","0.0","-94148.613"
0,2321,"94175.537","94188.779","13.295","40.165","0.000","0.0","-94188.779"
0,2322,"94215.510","94228.739","13.084","39.961","0.000","0.0","-94228.739"
0,2323,"94255.276","94268.572","13.244","39.832","0.000","0.0","-94268.572"
0,2324,"94295.422","94308.766","13.036","40.195","0.000","0.0","-94308.766"
0,2325,"94335.365","94348.562","13.352","39.795","0.000","0.0","-94348.562"
0,2326,"94375.394","94388.817","13.308","40.256","0.000","0.0","-94388.817"
0,2327,"94415.611","94428.866","13.246","40.049","0.000","0.0","-94428.866"
0,2328,"94455.455","94468.775","13.268","39.908","0.000","0.0","-94468.775"
0,2329,"94495.347","94508.807","13.293","40.032","0.000","0.0","-94508.807"
0,2330,"94535.493","94548.649","13.658","39.842","0.000","0.0","-94548.649"
0,2331,"94575.444","94588.623","13.342","39.974","0.000","0.0","-94588.623"
0,2332,"94615.399","94628.802","13.109","40.179","0.000","0.0","-94628.802"
0,2333,"94655.451","94668.725","13.192","39.923","0.000","0.0","-94668.725"
0,2334,"94695.470","94708.836","13.277","40.111","0.000","0.0","-94708.836"
0,2335,"94735.497","94748.803","13.107","39.967","0.000","0.0","-94748.803"
0,2336,"94775.357","94788.731","13.089","39.928","0.000","0.0","-94788.731"
0,2337,"94815.241","94828.695","13.118","39.964","0.000","0.0","-94828.695"
0,2338,"94855.276","94868.445","13.377","39.750","0.000","0.0","-94868.445"
0,2339,"94895.156","94908.461","13.315","40.016","0.000","0.0","-94908.461"
0,2340,"94934.938","94948.518","13.264","40.057","0.000","0.0","-94948.518"
0,2341,"94974.938","94988.426","13.324","39.908","0.000","0.0","-94988.426"
0,2342,"95014.969","95028.417","13.403","39.991","0.000","0.0","-95028.417"
0,2343,"95054.956","95068.383","13.367","39.966","0.000","0.0","-95068.383"
0,2344,"95094.949","95108.442","13.269","40.059","0.000","0.0","-95108.442"
0,2345,"95134.981","95148.351","13.467","39.908","0.000","0.0","-95148.351"
0,2346,"95175.045","95188.321","13.335","39.970","0.000","0.0","-95188.321"
0,2347,"95214.971","95228.582","13.324","40.261","0.000","0.0","-95228.582"
0,2348,"95255.132","95268.405","13.437","39.823","0.000","0.0","-95268.405"
0,2349,"95295.128","95308.481","13.271","40.076","0.000","0.0","-95308.481"
0,2350,"95335.135","95348.493","13.221","40.012","0.000","0.0","-95348.493"
0,2351,"95374.871","95388.251","13.324","39.758","0.000","0.0","-95388.251"
0,2352,"95414.830","95428.233","13.339","39.982","0.000","0.0","-95428.233"
0,2353,"95454.824","95468.440","13.330","40.206","0.000","0.0","-95468.440"
0,2354,"95494.840","95508.224","13.429","39.785","0.000","0.0","-95508.224"
0,2355,"95534.841","95548.332","13.316","40.107","0.000","0.0","-95548.332"
0,2356,"95575.013","95588.249","13.388","39.917","0.000","0.0","-95588.249"
0,2357,"95614.845","95628.302","13.344","40.053","0.000","0.0","-95628.302"
0,2358,"95654.842","95668.289","13.234","39.987","0.000","0.0","-95668.289"
0,2359,"95694.840","95708.158","13.449","39.868","0.000","0.0","-95708.158"
0,2360,"95734.850","95748.257","13.385","40.099","0.000","0.0","-95748.257"
0,2361,"95774.953","95788.255","13.301","39.998","0.000","0.0","-95788.255"
0,2362,"95814.904","95828.381","13.304","40.126","0.000","0.0","-95828.381"
0,2363,"95854.876","95868.477","13.104","40.096","0.000","0.0","-95868.477"
0,2364,"95894.900","95908.314","13.488","39.837","0.000","0.0","-95908.314"
0,2365,"95934.874","95948.445","13.240","40.130","0.000","0.0","-95948.445"
0,2366,"95974.885","95988.259","13.405","39.814","0.000","0.0","-95988.259"
0,2367,"96014.858","96028.273","13.371","40.014","0.000","0.0","-96028.273"
0,2368,"96054.885","96068.240","13.392","39.967","0.000","0.0","-96068.240"
0,2369,"96094.999","96108.227","13.343","39.987","0.000","0.0","-96108.227"
0,2370,"96135.192","96148.367","13.382","40.140","0.000","0.0","-96148.367"
0,2371,"96175.122","96188.468","13.288","40.100","0.000","0.0","-96188.468"
0,2372,"96214.957","96228.401","13.192","39.933","0.000","0.0","-96228.401"
0,2373,"96254.869","96268.188","13.344","39.787","0.000","0.0","-96268.188"
0,2374,"96294.901","96308.179","13.363","39.991","0.000","0.0","-96308.179"
0,2375,"96334.872","96348.186","13.387","40.007","0.000","0.0","-96348.186"
0,2376,"96374.915","96388.165","13.337","39.979","0.000","0.0","-96388.165"
0,2377,"96414.882","96428.190","13.343","40.025","0.000","0.0","-96428.190"
0,2378,"96454.742","96468.094","13.360","39.904","0.000","0.0","-96468.094"
0,2379,"96494.798","96508.058","13.343","39.964","0.000","0.0","-96508.058"
0,2380,"96534.783","96548.067","13.360","40.008","0.000","0.0","-96548.067"
0,2381,"96574.732","96588.134","13.407","40.067","0.000","0.0","-96588.134"
0,2382,"96614.736","96628.035","13.338","39.902","0.000","0.0","-96628.035"
0,2383,"96654.702","96668.019","13.501","39.984","0.000","0.0","-96668.019"
0,2384,"96694.733","96708.023","13.333","40.004","0.000","0.0","-96708.023"
0,2385,"96734.932","96747.910","13.476","39.887","0.000","0.0","-96747.910"
0,2386,"96774.734","96788.038","13.342","40.128","0.000","0.0","-96788.038"
0,2387,"96814.716","96827.921","13.499","39.884","0.000","0.0","-96827.921"
0,2388,"96854.852","96868.099","13.192","40.178","0.000","0.0","-96868.099"
0,2389,"96894.632","96907.930","13.468","39.830","0.000","0.0","-96907.930"
0,2390,"96934.776","96947.899","13.484","39.969","0.000","0.0","-96947.899"
0,2391,"96974.723","96987.897","13.461","39.998","0.000","0.0","-96987.897"
0,2392,"97014.773","97027.917","13.589","40.020","0.000","0.0","-97027.917"
0,2393,"97054.920","97067.835","13.506","39.918","0.000","0.0","-97067.835"
0,2394,"97094.714","97107.832","13.491","39.997","0.000","0.0","-97107.832"
0,2395,"97134.748","97147.846","13.607","40.014","0.000","0.0","-97147.846"
0,2396,"97174.849","97187.910","13.381","40.063","0.000","0.0","-97187.910"
0,2397,"97214.772","97227.822","13.444","39.913","0.000","0.0","-97227.822"
0,2398,"97254.676","97267.829","13.474","40.007","0.000","0.0","-97267.829"
0,2399,"97294.665","97307.823","13.528","39.994","0.000","0.0","-97307.823"
0,2400,"97334.689","97347.867","13.369","40.044","0.000","0.0","-97347.867"
0,2401,"97374.643","97387.821","13.429","39.954","0.000","0.0","-97387.821"
0,2402,"97414.945","97427.828","13.568","40.008","0.000","0.0","-97427.828"
0,2403,"97454.655","97467.816","13.278","39.988","0.000","0.0","-97467.816"
0,2404,"97494.421","97507.724","13.161","39.908","0.000","0.0","-97507.724"
0,2405,"97534.491","97547.832","13.286","40.108","0.000","0.0","-97547.832"
0,2406,"97574.488","97587.810","13.501","39.978","0.000","0.0","-97587.810"
0,2407,"97614.547","97627.803","13.328","39.993","0.000","0.0","-97627.803"
0,2408,"97654.880","97667.844","13.317","40.041","0.000","0.0","-97667.844"
0,2409,"97694.509","97707.787","13.502","39.943","0.000","0.0","-97707.787"
0,2410,"97734.701","97748.275","12.572","40.488","0.000","0.0","-97748.275"
0,2411,"97774.411","97787.644","13.205","39.368","0.000","0.0","-97787.644"
0,2412,"97814.333","97827.580","13.271","39.937","0.000","0.0","-97827.580"
0,2413,"97854.181","97867.450","13.442","39.869","0.000","0.0","-97867.450"
0,2414,"97894.321","97907.460","13.388","40.010","0.000","0.0","-97907.460"
0,2415,"97934.385","97947.649","13.329","40.189","0.000","0.0","-97947.649"
0,2416,"97974.333","97987.610","13.224","39.961","0.000","0.0","-97987.610"
0,2417,"98014.180","98027.433","13.336","39.823","0.000","0.0","-98027.433"
0,2418,"98053.963","98067.416","13.412","39.984","0.000","0.0","-98067.416"
0,2419,"98094.084","98107.378","13.321","39.962","0.000","0.0","-98107.378"
0,2420,"98134.123","98147.353","13.382","39.975","0.000","0.0","-98147.353"
0,2421,"98173.894","98187.320","13.366","39.967","0.000","0.0","-98187.320"
0,2422,"98213.860","98227.328","13.341","40.008","0.000","0.0","-98227.328"
0,2423,"98253.880","98267.306","13.348","39.978","0.000","0.0","-98267.306"
0,2424,"98293.845","98307.286","13.362","39.980","0.000","0.0","-98307.286"
0,2425,"98334.165","98347.613","12.918","40.327","0.000","0.0","-98347.613"
0,2426,"98373.855","98387.157","13.392","39.544","0.000","0.0","-98387.157"
0,2427,"98413.842","98427.215","13.304","40.058","0.000","0.0","-98427.215"
0,2428,"98454.100","98467.529","13.154","40.313","0.000","0.0","-98467.529"
0,2429,"98493.878","98507.271","13.358","39.743","0.000","0.0","-98507.271"
0,2430,"98533.863","98547.242","13.332","39.971","0.000","0.0","-98547.242"
0,2431,"98573.855","98587.221","13.363","39.979","0.000","0.0","-98587.221"
0,2432,"98613.877","98627.228","13.374","40.008","0.000","0.0","-98627.228"
0,2433,"98653.890","98667.180","13.379","39.952","0.000","0.0","-98667.180"
0,2434,"98693.910","98707.151","13.378","39.971","0.000","0.0","-98707.151"
0,2435,"98733.907","98747.236","13.269","40.085","0.000","0.0","-98747.236"
0,2436,"98773.894","98787.155","13.402","39.919","0.000","0.0","-98787.155"
0,2437,"98813.893","98827.104","13.291","39.949","0.000","0.0","-98827.104"
0,2438,"98853.873","98867.155","13.322","40.051","0.000","0.0","-98867.155"
0,2439,"98893.878","98907.111","13.332","39.956","0.000","0.0","-98907.111"
0,2440,"98933.839","98947.033","13.454","39.922","0.000","0.0","-98947.033"
0,2441,"98973.840","98987.148","13.354","40.115","0.000","0.0","-98987.148"
0,2442,"99013.915","99027.176","13.321","40.028","0.000","0.0","-99027.176"
0,2443,"99053.819","99067.136","13.527","39.960","0.000","0.0","-99067.136"
0,2444,"99093.760","99106.830","13.656","39.693","0.000","0.0","-99106.830"
0,2445,"99133.766","99146.895","13.628","40.065","0.000","0.0","-99146.895"
0,2446,"99173.867","99187.164","13.399","40.269","0.000","0.0","-99187.164"
0,2447,"99213.818","99227.213","13.233","40.049","0.000","0.0","-99227.213"
0,2448,"99253.861","99267.202","13.220","39.989","0.000","0.0","-99267.202"
0,2449,"99293.700","99306.823","13.479","39.622","0.000","0.0","-99306.823"
0,2450,"99333.711","99346.822","13.383","39.998","0.000","0.0","-99346.822"
0,2451,"99373.591","99386.827","13.392","40.005","0.000","0.0","-99386.827"
0,2452,"99413.570","99426.824","13.371","39.997","0.000","0.0","-99426.824"
0,2453,"99453.503","99466.819","13.367","39.995","0.000","0.0","-99466.819"
0,2454,"99493.555","99506.837","13.327","40.018","0.000","0.0","-99506.837"
0,2455,"99533.511","99546.832","13.323","39.996","0.000","0.0","-99546.832"
0,2456,"99573.508","99586.834","13.573","40.002","0.000","0.0","-99586.834"
0,2457,"99613.577","99626.828","13.373","39.994","0.000","0.0","-99626.828"
0,2458,"99653.470","99666.762","13.399","39.934","0.000","0.0","-99666.762"
0,2459,"99693.532","99706.829","13.419","40.067","0.000","0.0","-99706.829"
0,2460,"99733.509","99746.801","13.285","39.972","0.000","0.0","-99746.801"
0,2461,"99773.527","99786.848","13.322","40.046","0.000","0.0","-99786.848"
0,2462,"99813.604","99826.940","13.308","40.092","0.000","0.0","-99826.940"
0,2463,"99853.749","99866.823","13.478","39.883","0.000","0.0","-99866.823"
0,2464,"99893.572","99906.912","13.142","40.089","0.000","0.0","-99906.912"
0,2465,"99933.529","99946.834","13.292","39.922","0.000","0.0","-99946.834"
0,2466,"99973.524","99986.813","13.267","39.979","0.000","0.0","-99986.813"
0,2467,"100013.710","100026.862","13.313","40.049","0.000","0.0","-100026.862"
0,2468,"100053.829","100068.273","12.017","41.411","0.000","0.0","-100068.273"
0,2469,"100093.664","100106.839","13.480","38.565","0.000","0.0","-100106.839"
0,2470,"100133.732","100146.841","13.534","40.003","0.000","0.0","-100146.841"
0,2471,"100173.697","100186.840","13.345","39.998","0.000","0.0","-100186.840"
0,2472,"100213.709","100227.152","13.176","40.313","0.000","0.0","-100227.152"
0,2473,"100253.752","100266.832","13.318","39.680","0.000","0.0","-100266.832"
0,2474,"100293.435","100306.857","13.636","40.024","0.000","0.0","-100306.857"
0,2475,"100333.536","100346.858","13.267","40.001","0.000","0.0","-100346.858"
0,2476,"100373.566","100386.699","13.579","39.841","0.000","0.0","-100386.699"
0,2477,"100413.434","100426.741","13.207","40.042","0.000","0.0","-100426.741"
0,2478,"100453.579","100466.722","13.120","39.981","0.000","0.0","-100466.722"
0,2479,"100493.378","100506.704","13.157","39.982","0.000","0.0","-100506.704"
0,2480,"100533.466","100546.784","13.078","40.080","0.000","0.0","-100546.784"
0,2481,"100573.448","100586.659","13.231","39.875","0.000","0.0","-100586.659"
0,2482,"100613.396","100626.693","13.159","40.033","0.000","0.0","-100626.693"
0,2483,"100653.374","100666.633","13.234","39.941","0.000","0.0","-100666.633"
0,2484,"100693.361","100706.659","13.203","40.026","0.000","0.0","-100706.659"
0,2485,"100733.389","100746.764","13.178","40.105","0.000","0.0","-100746.764"
0,2486,"100773.481","100786.780","13.391","40.016","0.000","0.0","-100786.780"
0,2487,"100813.434","100826.662","13.290","39.882","0.000","0.0","-100826.662"
0,2488,"100853.314","100866.654","13.203","39.992","0.000","0.0","-100866.654"
0,2489,"100893.297","100906.587","13.260","39.933","0.000","0.0","-100906.587"
0,2490,"100933.315","100946.573","13.279","39.986","0.000","0.0","-100946.573"
0,2491,"100973.238","100986.483","13.361","39.910","0.000","0.0","-100986.483"
0,2492,"101013.370","101026.611","13.251","40.127","0.000","0.0","-101026.611"
0,2493,"101053.312","101066.601","13.284","39.990","0.000","0.0","-101066.601"
0,2494,"101093.296","101106.844","13.147","40.243","0.000","0.0","-101106.844"
0,2495,"101133.504","101146.773","13.377","39.929","0.000","0.0","-101146.773"
0,2496,"101173.317","101186.455","13.377","39.683","0.000","0.0","-101186.455"
0,2497,"101213.161","101226.866","13.107","40.411","0.000","0.0","-101226.866"
0,2498,"101253.461","101266.453","13.529","39.586","0.000","0.0","-101266.453"
0,2499,"101293.483","101306.521","13.387","40.068","0.000","0.0","-101306.521"
0,2500,"101333.080","101346.468","13.408","39.947","0.000","0.0","-101346.468"
0,2501,"101373.263","101386.496","13.410","40.028","0.000","0.0","-101386.496"
0,2502,"101412.992","101426.471","13.358","39.975","0.000","0.0","-101426.471"
0,2503,"101453.252","101466.544","13.337","40.072","0.000","0.0","-101466.544"
0,2504,"101493.289","101506.707","13.147","40.163","0.000","0.0","-101506.707"
0,2505,"101533.331","101550.787","22.069","44.080","0.000","0.0","-101550.787"
0,2506,"101586.336","101599.856","13.148","49.069","0.000","0.0","-101599.856"
0,2507,"101626.350","101639.584","13.431","39.728","0.000","0.0","-101639.584"
0,2508,"101666.348","101679.676","13.170","40.093","0.000","0.0","-101679.676"
0,2509,"101706.501","101719.645","13.307","39.969","0.000","0.0","-101719.645"
0,2510,"101746.346","101759.586","13.272","39.941","0.000","0.0","-101759.586"
0,2511,"101786.280","101799.610","13.263","40.024","0.000","0.0","-101799.610"
0,2512,"101826.289","101839.517","13.329","39.907","0.000","0.0","-101839.517"
0,2513,"101866.255","101879.578","13.265","40.060","0.000","0.0","-101879.578"
0,2514,"101906.402","101919.541","13.311","39.963","0.000","0.0","-101919.541"
0,2515,"101946.296","101959.592","13.342","40.051","0.000","0.0","-101959.592"
0,2516,"101986.292","101999.756","13.117","40.163","0.000","0.0","-101999.756"
0,2517,"102026.266","102039.563","13.424","39.807","0.000","0.0","-102039.563"
0,2518,"102066.403","102079.575","13.296","40.013","0.000","0.0","-102079.575"
0,2519,"102106.172","102119.540","13.332","39.964","0.000","0.0","-102119.540"
0,2520,"102146.197","102159.504","13.377","39.964","0.000","0.0","-102159.504"
0,2521,"102186.137","102199.524","13.926","40.021","0.000","0.0","-102199.524"
0,2522,"102225.935","102239.352","13.351","39.828","0.000","0.0","-102239.352"
0,2523,"102265.879","102279.308","13.334","39.956","0.000","0.0","-102279.308"
0,2524,"102305.892","102319.460","13.408","40.152","0.000","0.0","-102319.460"
0,2525,"102346.176","102359.469","13.334","40.009","0.000","0.0","-102359.469"
0,2526,"102385.969","102399.439","13.301","39.970","0.000","0.0","-102399.439"
0,2527,"102425.975","102439.416","13.341","39.978","0.000","0.0","-102439.416"
0,2528,"102465.933","102479.394","13.317","39.978","0.000","0.0","-102479.394"
0,2529,"102505.945","102519.482","13.337","40.088","0.000","0.0","-102519.482"
0,2530,"102546.006","102559.447","13.262","39.965","0.000","0.0","-102559.447"
0,2531,"102585.930","102599.512","13.160","40.065","0.000","0.0","-102599.512"
0,2532,"102625.912","102639.242","13.320","39.730","0.000","0.0","-102639.242"
0,2533,"102665.882","102679.200","13.316","39.958","0.000","0.0","-102679.200"
0,2534,"102705.890","102719.218","13.326","40.018","0.000","0.0","-102719.218"
0,2535,"102745.913","102759.148","13.384","39.930","0.000","0.0","-102759.148"
0,2536,"102785.863","102799.157","13.344","40.009","0.000","0.0","-102799.157"
0,2537,"102825.898","102839.137","13.341","39.980","0.000","0.0","-102839.137"
