# --EXPERIMENT INFO
# e mainfile: Timing-Tests
# e cmdline: ./Timing-Tests -test frames -frames-on 3 -frames-off 3 -cycles 3000
# e start_time: 20260410-172048
# e hostname: is158520
# e username: cp983411
# e os: linux/amd64
# e framework: goxpyriment (devel) --- see http://chrplr.github.io/goxpyriment
# e framework_author: Christophe Pallier <christophe.pallier.org>
# --SUBJECT INFO
# s id: 0
# #
# --SYSTEM INFO
# sys sdl_version: 3.4.0
# sys video_driver: kmsdrm
# sys renderer: opengl
# sys physical_resolution: 2560x1600 px
# sys logical_resolution: 2560x1600 px
# sys fullscreen: true
# sys vsync: 1
# sys audio_driver: pipewire
# sys audio_format: SDL_AUDIO_S16LE
# sys audio_sample_rate_hz: 44100
# sys audio_channels: 2
# sys audio_buffer_frames: 1024
# --DISPLAY INFO
# d id: 1
# d name: eDP-1
# d native_resolution: 2560x1600
# d pixel_density: 1.00
# d content_scale: 1.00
# d refresh_rate_hz: 60.0400
# d bits_per_pixel: 32
# d bits_per_channel: 8
# d pixel_format: SDL_PIXELFORMAT_ARGB8888
# d bounds: 0,0 2560x1600
# test=frames level-a=0 level-b=255 frames-on=3 frames-off=3 cycles=3000 warmup=10
subject_id,cycle,t_before_ms,t_after_ms,bright_duration_ms,period_ms
0,2685,"269091.109","269107.124","49.899","99.724"
0,2686,"269190.808","269207.156","49.838","100.031"
0,2687,"269290.311","269307.509","49.817","100.353"
0,2688,"269390.873","269407.295","50.076","99.786"
0,2689,"269490.255","269506.885","49.948","99.590"
0,2690,"269590.130","269607.262","49.638","100.377"
0,2691,"269690.493","269707.112","49.592","99.850"
0,2692,"269790.088","269806.615","50.025","99.503"
0,2693,"269889.953","269906.985","49.953","100.370"
0,2694,"269990.319","270006.912","49.580","99.926"
0,2695,"270090.636","270106.480","50.482","99.568"
0,2696,"270190.205","270206.931","49.638","100.451"
0,2697,"270289.847","270306.328","50.368","99.397"
0,2698,"270389.850","270406.290","49.962","99.962"
0,2699,"270489.910","270506.607","49.581","100.317"
0,2700,"270589.691","270606.143","49.972","99.536"
0,2701,"270690.194","270706.102","49.958","99.960"
0,2702,"270789.836","270806.124","50.276","100.022"
0,2703,"270889.893","270906.370","49.576","100.246"
0,2704,"270989.243","271005.920","49.939","99.550"
0,2705,"271089.450","271106.270","49.502","100.351"
0,2706,"271189.597","271206.180","49.563","99.909"
0,2707,"271289.216","271305.741","49.980","99.561"
0,2708,"271389.427","271406.044","49.571","100.303"
0,2709,"271489.362","271505.955","49.643","99.911"
0,2710,"271588.905","271605.533","49.971","99.578"
0,2711,"271689.499","271705.468","49.947","99.935"
0,2712,"271789.172","271805.788","49.571","100.320"
0,2713,"271889.142","271905.716","49.587","99.928"
0,2714,"271989.064","272005.428","50.220","99.712"
0,2715,"272089.025","272105.686","49.506","100.258"
0,2716,"272188.629","272205.164","49.961","99.478"
0,2717,"272288.625","272305.107","49.956","99.944"
0,2718,"272388.414","272405.418","49.568","100.311"
0,2719,"272488.758","272505.393","49.918","99.975"
0,2720,"272588.718","272605.270","49.763","99.877"
0,2721,"272688.710","272705.350","49.471","100.080"
0,2722,"272788.303","272804.738","49.936","99.388"
0,2723,"272888.077","272904.707","50.164","99.969"
0,2724,"272988.443","273005.041","49.591","100.334"
0,2725,"273087.966","273104.649","49.933","99.608"
0,2726,"273188.519","273204.940","49.551","100.291"
0,2727,"273287.819","273304.857","49.831","99.917"
0,2728,"273388.213","273404.871","49.505","100.015"
0,2729,"273488.119","273504.717","49.698","99.845"
0,2730,"273588.068","273604.709","49.940","99.993"
0,2731,"273687.992","273704.763","49.849","100.053"
0,2732,"273788.134","273804.709","49.407","99.947"
0,2733,"273887.463","273904.122","50.450","99.413"
0,2734,"273987.819","274004.504","49.870","100.382"
0,2735,"274087.327","274103.960","50.511","99.456"
0,2736,"274187.525","274204.460","49.807","100.500"
0,2737,"274287.633","274304.375","49.969","99.915"
0,2738,"274387.152","274403.817","50.315","99.442"
0,2739,"274487.508","274504.103","49.695","100.286"
0,2740,"274587.704","274603.642","50.030","99.539"
0,2741,"274686.968","274703.981","49.586","100.339"
0,2742,"274787.337","274803.993","49.755","100.012"
0,2743,"274886.837","274903.478","49.971","99.485"
0,2744,"274987.562","275003.393","50.351","99.915"
0,2745,"275087.020","275103.876","49.646","100.483"
0,2746,"275186.647","275203.505","50.183","99.629"
0,2747,"275286.753","275303.204","50.139","99.700"
0,2748,"275386.980","275403.409","49.744","100.204"
0,2749,"275486.478","275503.476","49.637","100.067"
0,2750,"275586.884","275603.420","49.583","99.944"
0,2751,"275686.773","275703.231","50.091","99.811"
0,2752,"275786.382","275802.843","49.911","99.612"
0,2753,"275886.071","275902.792","50.036","99.949"
0,2754,"275986.156","276002.772","50.010","99.980"
0,2755,"276086.719","276103.112","49.775","100.340"
0,2756,"276186.465","276203.041","50.003","99.929"
0,2757,"276286.077","276302.631","50.488","99.590"
0,2758,"276385.881","276403.066","49.592","100.435"
0,2759,"276486.473","276502.999","49.842","99.933"
0,2760,"276586.202","276602.783","50.123","99.784"
0,2761,"276686.466","276702.364","49.950","99.581"
0,2762,"276786.066","276802.681","49.560","100.317"
0,2763,"276885.758","276902.226","50.363","99.545"
0,2764,"276985.760","277002.539","50.001","100.313"
0,2765,"277085.901","277102.460","49.985","99.921"
0,2766,"277185.557","277202.023","50.014","99.563"
0,2767,"277285.754","277302.362","50.114","100.339"
0,2768,"277385.286","277402.281","49.584","99.919"
0,2769,"277486.007","277501.839","50.353","99.558"
0,2770,"277585.704","277602.191","49.984","100.352"
0,2771,"277685.652","277702.199","49.874","100.007"
0,2772,"277785.644","277802.064","49.568","99.865"
0,2773,"277885.216","277901.722","50.225","99.657"
0,2774,"277985.709","278001.529","50.010","99.807"
0,2775,"278085.260","278101.989","49.832","100.460"
0,2776,"278185.199","278201.680","49.885","99.691"
0,2777,"278285.135","278301.875","49.784","100.195"
0,2778,"278385.057","278401.809","49.450","99.934"
0,2779,"278485.394","278501.227","50.379","99.418"
0,2780,"278584.954","278601.382","50.316","100.155"
0,2781,"278685.264","278701.138","50.318","99.756"
0,2782,"278785.265","278801.132","49.843","99.994"
0,2783,"278884.445","278900.914","49.974","99.781"
0,2784,"278984.437","279000.853","49.987","99.940"
0,2785,"279084.311","279100.791","49.973","99.937"
0,2786,"279184.304","279200.741","49.956","99.950"
0,2787,"279284.103","279300.719","49.955","99.978"
0,2788,"279384.867","279400.688","50.321","99.969"
0,2789,"279484.578","279501.114","49.826","100.426"
0,2790,"279584.331","279600.922","49.583","99.809"
0,2791,"279683.832","279700.851","50.125","99.929"
0,2792,"279784.222","279800.815","49.543","99.963"
0,2793,"279884.137","279900.729","49.557","99.914"
0,2794,"279983.652","280000.686","49.568","99.957"
0,2795,"280083.599","280100.419","49.787","99.733"
0,2796,"280183.524","280200.532","49.991","100.112"
0,2797,"280283.470","280300.100","50.392","99.568"
0,2798,"280383.835","280400.413","49.999","100.313"
0,2799,"280483.750","280500.343","49.979","99.930"
0,2800,"280584.026","280599.906","49.967","99.563"
0,2801,"280683.650","280700.228","49.609","100.322"
0,2802,"280783.466","280800.177","49.580","99.949"
0,2803,"280883.069","280900.105","49.513","99.928"
0,2804,"280982.929","281000.036","49.596","99.932"
0,2805,"281082.975","281099.602","49.964","99.565"
0,2806,"281182.887","281199.910","49.602","100.308"
0,2807,"281282.989","281299.417","50.426","99.507"
0,2808,"281383.193","281399.857","49.851","100.440"
0,2809,"281483.145","281499.748","49.562","99.891"
0,2810,"281583.100","281599.593","49.667","99.845"
0,2811,"281683.162","281699.653","49.541","100.060"
0,2812,"281782.984","281799.100","50.432","99.447"
0,2813,"281882.656","281899.087","50.574","99.987"
0,2814,"281982.568","281999.036","49.961","99.949"
0,2815,"282082.764","282099.355","49.589","100.319"
0,2816,"282182.694","282199.302","49.555","99.946"
0,2817,"282282.189","282298.803","49.998","99.501"
0,2818,"282382.127","282398.775","49.977","99.972"
0,2819,"282482.511","282499.237","49.440","100.462"
0,2820,"282582.448","282599.053","49.570","99.815"
0,2821,"282682.439","282698.595","50.358","99.542"
0,2822,"282782.766","282798.562","50.141","99.967"
0,2823,"282882.288","282898.835","49.600","100.273"
0,2824,"282981.832","282998.340","50.407","99.505"
0,2825,"283082.139","283098.508","50.339","100.168"
0,2826,"283182.242","283198.468","50.206","99.960"
0,2827,"283281.934","283298.652","49.543","100.183"
0,2828,"283381.511","283398.163","50.352","99.511"
0,2829,"283481.899","283498.488","49.974","100.325"
0,2830,"283581.825","283598.431","49.977","99.943"
0,2831,"283681.766","283698.378","49.962","99.947"
0,2832,"283781.922","283798.428","50.015","100.049"
0,2833,"283881.651","283897.976","49.841","99.549"
0,2834,"283981.601","283997.822","50.337","99.846"
0,2835,"284081.254","284098.134","49.718","100.312"
0,2836,"284181.461","284198.026","49.604","99.892"
0,2837,"284281.404","284298.010","49.558","99.983"
0,2838,"284381.349","284397.923","49.569","99.913"
0,2839,"284481.115","284497.857","49.987","99.934"
0,2840,"284580.794","284597.405","50.387","99.548"
0,2841,"284681.165","284697.745","49.568","100.340"
0,2842,"284780.723","284797.272","50.397","99.527"
0,2843,"284880.937","284897.446","50.170","100.175"
0,2844,"284980.979","284997.743","49.941","100.297"
0,2845,"285080.480","285097.467","49.585","99.724"
0,2846,"285180.432","285197.433","49.561","99.966"
0,2847,"285280.760","285297.166","50.145","99.733"
0,2848,"285380.729","285397.422","49.824","100.256"
0,2849,"285480.198","285496.866","50.349","99.444"
0,2850,"285580.418","285597.319","49.959","100.453"
0,2851,"285680.321","285696.732","50.320","99.414"
0,2852,"285780.039","285796.666","50.336","99.933"
0,2853,"285880.372","285896.968","49.618","100.302"
0,2854,"285980.297","285996.825","49.588","99.856"
0,2855,"286080.239","286096.834","49.585","100.009"
0,2856,"286180.163","286196.930","49.442","100.096"
0,2857,"286280.128","286296.732","50.129","99.802"
0,2858,"286380.076","286396.702","49.539","99.969"
0,2859,"286480.012","286496.633","49.566","99.931"
0,2860,"286580.092","286596.568","49.546","99.935"
0,2861,"286679.476","286696.511","50.146","99.942"
0,2862,"286779.838","286796.415","49.582","99.904"
0,2863,"286879.781","286896.370","49.556","99.955"
0,2864,"286980.093","286995.888","49.923","99.518"
0,2865,"287080.020","287095.850","50.359","99.963"
0,2866,"287179.369","287196.176","49.969","100.325"
0,2867,"287279.507","287296.114","50.141","99.938"
0,2868,"287379.466","287396.077","49.532","99.963"
0,2869,"287479.388","287495.992","49.587","99.915"
0,2870,"287579.306","287595.918","49.558","99.925"
0,2871,"287678.882","287695.397","50.285","99.479"
0,2872,"287779.183","287795.637","49.754","100.240"
0,2873,"287879.315","287895.754","49.551","100.117"
0,2874,"287979.063","287995.811","49.442","100.057"
0,2875,"288078.521","288095.225","49.966","99.415"
0,2876,"288178.431","288195.531","49.571","100.306"
0,2877,"288278.483","288295.090","50.514","99.558"
0,2878,"288379.119","288395.042","50.232","99.953"
0,2879,"288478.835","288495.481","50.001","100.439"
0,2880,"288578.316","288595.050","49.822","99.569"
0,2881,"288678.188","288694.825","50.370","99.775"
0,2882,"288778.792","288795.311","49.812","100.486"
0,2883,"288878.521","288894.724","50.334","99.413"
0,2884,"288978.637","288995.174","49.827","100.450"
0,2885,"289077.935","289094.601","49.943","99.427"
0,2886,"289177.892","289194.899","49.975","100.298"
0,2887,"289277.832","289294.461","50.358","99.562"
0,2888,"289378.603","289394.405","50.231","99.944"
0,2889,"289478.128","289494.733","49.555","100.328"
0,2890,"289578.425","289594.290","50.514","99.557"
0,2891,"289678.179","289694.369","50.206","100.079"
0,2892,"289778.246","289794.148","49.950","99.779"
0,2893,"289877.853","289894.454","49.613","100.306"
0,2894,"289977.770","289994.426","50.092","99.972"
0,2895,"290077.478","290094.014","50.294","99.588"
0,2896,"290178.036","290193.891","49.981","99.877"
0,2897,"290277.200","290293.823","49.968","99.932"
0,2898,"290377.139","290394.156","49.592","100.333"
0,2899,"290477.082","290494.252","49.349","100.096"
0,2900,"290577.412","290594.179","49.452","99.926"
0,2901,"290676.975","290693.593","50.489","99.415"
0,2902,"290777.488","290793.641","50.238","100.048"
0,2903,"290876.817","290893.467","50.328","99.827"
0,2904,"290977.575","290993.401","49.967","99.934"
0,2905,"291076.691","291093.441","49.841","100.040"
0,2906,"291177.033","291193.793","49.443","100.352"
0,2907,"291277.197","291293.303","49.883","99.511"
0,2908,"291376.503","291393.683","49.409","100.379"
0,2909,"291476.729","291493.077","50.348","99.394"
0,2910,"291576.349","291592.993","50.523","99.916"
0,2911,"291676.934","291693.484","49.876","100.491"
0,2912,"291776.676","291793.434","49.977","99.949"
0,2913,"291876.209","291893.214","49.575","99.780"
0,2914,"291976.923","291992.763","50.349","99.549"
0,2915,"292076.871","292092.677","49.937","99.914"
0,2916,"292176.024","292192.624","50.535","99.947"
0,2917,"292275.949","292292.582","50.347","99.957"
0,2918,"292376.284","292392.911","49.574","100.329"
0,2919,"292475.818","292492.985","49.452","100.075"
0,2920,"292576.173","292592.770","50.119","99.785"
0,2921,"292676.338","292692.866","49.435","100.096"
0,2922,"292775.612","292792.797","49.441","99.931"
0,2923,"292875.970","292892.741","49.427","99.944"
0,2924,"292975.994","292992.142","49.945","99.401"
0,2925,"293076.183","293092.071","49.905","99.929"
0,2926,"293175.354","293192.013","49.972","99.941"
0,2927,"293275.721","293292.336","49.563","100.323"
0,2928,"293375.442","293392.101","50.275","99.765"
0,2929,"293475.985","293491.833","50.355","99.732"
0,2930,"293575.138","293591.742","50.509","99.909"
0,2931,"293675.056","293692.214","49.454","100.472"
0,2932,"293775.683","293791.581","50.267","99.367"
0,2933,"293875.109","293891.578","50.092","99.997"
0,2934,"293975.648","293991.519","49.966","99.941"
0,2935,"294075.610","294091.391","50.019","99.872"
0,2936,"294174.751","294191.368","50.354","99.978"
0,2937,"294275.096","294291.711","49.584","100.342"
0,2938,"294375.029","294391.803","49.963","100.092"
0,2939,"294475.189","294491.178","49.995","99.376"
0,2940,"294574.952","294591.524","49.584","100.346"
0,2941,"294675.354","294691.065","49.955","99.541"
0,2942,"294774.377","294791.040","50.375","99.974"
0,2943,"294875.071","294890.945","50.371","99.906"
0,2944,"294975.058","294990.922","50.296","99.977"
0,2945,"295074.616","295091.193","49.601","100.271"
0,2946,"295174.088","295190.738","49.973","99.546"
0,2947,"295274.481","295290.777","50.273","100.039"
0,2948,"295374.604","295391.005","49.608","100.228"
0,2949,"295473.907","295490.569","50.429","99.564"
0,2950,"295574.318","295590.698","49.754","100.129"
0,2951,"295673.824","295690.441","50.344","99.743"
0,2952,"295774.357","295790.775","49.897","100.335"
0,2953,"295874.107","295890.699","49.960","99.924"
0,2954,"295974.017","295990.684","49.520","99.985"
0,2955,"296073.576","296090.194","50.064","99.509"
0,2956,"296173.547","296190.045","50.576","99.852"
0,2957,"296273.643","296290.182","50.234","100.136"
0,2958,"296373.793","296390.384","49.597","100.202"
0,2959,"296473.507","296489.922","49.997","99.538"
0,2960,"296573.660","296590.263","49.579","100.342"
0,2961,"296673.321","296690.358","49.930","100.095"
0,2962,"296773.611","296790.110","49.967","99.752"
0,2963,"296873.695","296890.067","49.606","99.958"
0,2964,"296973.615","296989.987","49.601","99.920"
0,2965,"297072.917","297089.566","49.950","99.579"
0,2966,"297172.853","297189.440","50.216","99.875"
0,2967,"297273.204","297289.976","49.942","100.535"
0,2968,"297372.733","297389.827","49.904","99.851"
0,2969,"297473.087","297489.801","49.860","99.974"
0,2970,"297573.153","297589.263","49.970","99.461"
0,2971,"297672.966","297689.580","49.603","100.318"
0,2972,"297772.918","297789.668","49.794","100.087"
0,2973,"297872.867","297889.431","49.963","99.763"
0,2974,"297972.774","297989.523","49.421","100.092"
0,2975,"298072.283","298088.920","50.354","99.396"
0,2976,"298172.698","298189.391","49.353","100.471"
0,2977,"298272.601","298289.337","49.801","99.946"
0,2978,"298372.507","298389.121","50.120","99.785"
0,2979,"298472.037","298488.672","49.962","99.551"
0,2980,"298572.392","298589.131","49.836","100.459"
0,2981,"298672.348","298689.078","49.593","99.948"
0,2982,"298772.277","298788.714","50.116","99.636"
0,2983,"298872.603","298888.444","50.337","99.730"
0,2984,"298972.361","298988.768","49.966","100.324"
0,2985,"299072.093","299088.696","49.557","99.928"
0,2986,"299171.620","299188.456","49.662","99.760"
0,2987,"299271.960","299288.607","49.920","100.151"
0,2988,"299372.008","299388.125","49.958","99.518"
0,2989,"299471.569","299488.633","49.366","100.508"
0,2990,"299571.376","299588.376","49.558","99.743"
0,2991,"299671.744","299688.332","49.952","99.956"
0,2992,"299771.676","299788.066","49.767","99.735"
0,2993,"299871.341","299887.783","50.389","99.717"
0,2994,"299971.523","299988.142","49.540","100.360"
0,2995,"300071.462","300088.081","49.567","99.939"
0,2996,"300170.973","300187.623","49.907","99.542"
0,2997,"300270.810","300287.929","49.584","100.307"
0,2998,"300371.272","300387.497","50.363","99.567"
0,2999,"300471.405","300487.810","49.583","100.313"
# e end_time: 20260410-172548.467
# e duration: 00:04:59.819
