timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
8102.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8107.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8128.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8128.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8129.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8129.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8129.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8133.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8142.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8147.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8168.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8168.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8169.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8169.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8169.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8170.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8171.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8173.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8183.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8188.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8209.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8209.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8210.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8213.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8222.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8228.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8248.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8248.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8249.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8250.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8250.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8253.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8262.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8268.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8288.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8288.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8289.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8290.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8294.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8303.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8308.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8328.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8329.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8329.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8329.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8330.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8331.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8333.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8333.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8334.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8343.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8348.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8368.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8369.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8369.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8370.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8370.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8370.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8370.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8373.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8383.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8388.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8409.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8409.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8409.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8411.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8411.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8413.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8422.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8427.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8448.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8449.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8449.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8449.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8450.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8450.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8450.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8450.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8451.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8453.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8462.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8467.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8488.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8489.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8490.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8491.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8493.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8502.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8507.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8528.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8528.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8529.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8529.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8530.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8531.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8533.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8542.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8547.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8569.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8570.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8571.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8573.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8582.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8587.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8608.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8608.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8609.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8609.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8610.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8610.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8610.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8613.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8622.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8627.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8648.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8648.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8649.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8649.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8650.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8653.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8662.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8667.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8688.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8688.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8689.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8689.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8691.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8693.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8702.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8708.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8728.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8728.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8729.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8733.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8742.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8747.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8768.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8768.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8769.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8770.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8770.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8774.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
