timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
171151.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
171171.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
171244.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
171351.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
171402.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
171477.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171651.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
171670.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
171731.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
171851.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
171902.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
171964.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172150.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
172170.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
172242.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
172350.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
172401.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
172475.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172650.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
172670.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
172730.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
172850.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
172901.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
172963.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173150.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173170.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
173241.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
173350.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
173401.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173474.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173650.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173669.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
173740.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
173850.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
173901.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173973.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174149.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174169.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
174239.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
174350.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
174400.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
174472.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174649.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174669.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
174739.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
174849.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
174900.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
174971.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175149.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175168.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
175226.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
175349.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
175400.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
175459.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175648.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175668.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
175737.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
175848.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
175899.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
175970.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176148.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
176168.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
176236.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
176348.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
176399.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
176469.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176648.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
176667.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
176736.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
176848.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
176899.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
176968.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177147.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177167.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
177235.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
177348.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
177399.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177468.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177647.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177667.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
177734.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
177848.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
177898.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177967.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178147.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178167.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
178233.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
178347.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
178398.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178466.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178647.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178666.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
178733.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
178847.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
178898.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178965.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179146.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
179166.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
179232.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
179346.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
179397.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179465.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179646.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
179666.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
179731.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
179846.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
179897.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179964.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180146.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180166.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
180230.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
180346.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
180397.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180463.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180645.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180665.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
180730.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
180845.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
180896.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180963.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181145.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181165.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
181229.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
181345.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
181396.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
181462.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181645.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181665.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
181740.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
181845.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
181896.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
181973.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182144.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
182164.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
182227.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
182345.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
182395.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
182460.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182644.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
182664.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
182727.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
182844.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
182895.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
182960.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183144.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183164.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
183226.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
183344.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
183395.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
183459.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183644.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183663.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
183737.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
183844.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
183895.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
183970.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184143.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
184163.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
184224.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
184344.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
184395.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
184457.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184643.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
184663.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
184735.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
184843.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
184894.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
184968.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185143.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
185163.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
185223.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
185343.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
185394.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
185456.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185643.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
185662.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
185722.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
185843.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
185893.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
185955.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186142.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186162.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
186233.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
186343.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
186393.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
186466.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186642.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186662.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
186732.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
186842.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
186893.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
186965.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187142.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
187162.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
187220.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
187342.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
187393.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
187453.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187642.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
187661.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
187719.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
187842.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
187893.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
187952.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188141.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188161.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
188219.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
188341.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
188392.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
188451.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188641.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188661.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
188729.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
188841.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
188892.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
188962.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189141.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
189160.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
189229.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
189341.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
189392.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
189462.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189640.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
189660.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
189728.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
189841.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
189891.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
189961.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190140.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
190160.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
190227.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
190340.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
190391.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
190460.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190640.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
190659.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
190726.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
190840.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
190891.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
190959.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191140.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
191159.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
191226.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
191340.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
191390.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
191458.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191639.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
191659.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
191725.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
191840.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
191890.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
191958.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192139.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
192159.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
192224.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
192339.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
192390.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
192457.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192639.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
192658.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
192724.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
192839.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
192890.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
192956.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193139.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
193158.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
193223.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
193339.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
193389.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
193456.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193638.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
193658.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
193734.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
193839.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
193889.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
193966.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194138.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194157.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
194233.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
194338.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
194388.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
194466.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194638.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194657.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
194721.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
194838.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
194888.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
194953.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195137.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
195157.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
195220.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
195338.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
195388.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
195453.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195637.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
195656.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
195719.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
195837.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
195888.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
195952.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196137.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196156.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
196218.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
196337.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
196388.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196451.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196636.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196656.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
