timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
97558.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
97570.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
97577.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97811.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97816.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97837.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97849.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
97856.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
98058.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
98070.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98076.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98311.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98316.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98337.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
98349.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
98355.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
98558.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
98570.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98575.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98810.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98816.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98836.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
98849.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
98866.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
99058.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
99070.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99086.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99310.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99315.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99336.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99349.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
99365.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
99557.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
99570.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99586.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99811.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99816.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99836.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99849.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
99853.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
100057.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100070.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100073.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100310.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100315.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100336.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100349.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
100352.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
100557.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100569.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100573.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100809.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100814.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100836.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100849.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
100852.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
101057.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
101069.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101072.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101309.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101314.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101336.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101349.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
101363.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
101557.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
101569.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101583.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101809.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101814.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101852.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101862.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
101865.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
102073.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
102082.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102085.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102326.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
102331.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102352.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102365.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
102373.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
102573.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
102586.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102593.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102826.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
102831.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102852.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102865.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
102872.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
103073.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
103085.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103092.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103326.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
103331.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103352.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
103365.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
103371.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
103573.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
103585.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103591.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103826.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
103831.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103852.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
103865.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
103870.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
104073.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
104085.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
104091.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104326.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104331.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104352.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
104364.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
104381.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
104573.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
104585.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
104601.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104825.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104830.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104852.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
104864.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
104881.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
105072.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
105085.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105101.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105325.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
105331.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105351.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
105364.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
105380.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
105573.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
105585.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105600.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105825.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
105830.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105851.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
105864.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
105868.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
106072.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
106084.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
106088.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106325.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
106330.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106351.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
106364.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
106367.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
106572.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
106584.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
106587.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106825.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
106830.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106851.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
106864.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
106878.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
107072.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
107084.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107098.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107325.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
107330.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107351.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
107363.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
107377.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
107572.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
107584.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107597.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107825.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
107830.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107851.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
107864.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
107876.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
108072.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
108084.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108096.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108325.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
108330.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108351.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108363.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
108375.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
108572.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
108584.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108595.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108824.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
108830.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108850.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108863.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
109071.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
109083.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109084.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109325.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109330.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109350.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
109363.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
109374.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
109571.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
109584.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109594.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109824.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109830.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109850.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
109863.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
109873.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
110071.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
110084.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110093.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110324.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110329.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110350.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
110363.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
110372.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
110571.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
110583.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110592.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110824.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110829.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110850.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
110863.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
110872.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
111071.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
111083.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111092.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111324.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111329.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111350.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111363.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
111371.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
111571.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
111583.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111591.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111823.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111829.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111850.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111863.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
111882.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
112071.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
112083.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112102.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112323.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112329.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112350.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
112362.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
112381.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
112571.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
112583.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112601.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112823.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112828.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112849.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
112862.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
112869.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
113071.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
113083.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
113089.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113323.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
113328.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113349.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
113362.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
113368.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
113570.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
113583.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
113588.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113823.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
113828.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113849.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
113862.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
113867.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
114070.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
114082.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114087.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114322.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
114328.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114349.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
114362.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
114378.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
114570.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
114582.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114598.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114822.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
114827.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114849.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
114862.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
114877.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
115070.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
115082.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115097.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115322.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115327.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115349.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
115361.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
115377.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
115570.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
115582.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115597.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115822.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115827.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115849.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
115861.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
115876.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
116069.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
116082.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116096.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116322.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
116327.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116349.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
116361.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
116364.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
116584.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
116586.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116598.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116836.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
116841.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
